"title","commits","additions","deletions","changed_files","author_association","priority"
"Make platform a proper module",2,2,1,2,"NONE",1

"Fix crash on GPU (out of GPU memory) for `softmax_cross_entropy_with_logits`",2,16,4,2,"MEMBER",0

"Fix a bug in ResolveConstantConcat",1,10,4,3,"NONE",0

"Add property to get cell wrapped by DropoutWrapper ",1,10,0,2,"NONE",1

"Verbs w 0 copies",22,1574,881,15,"NONE",4

"Adding meta_graph_be.pb testdata for big endian for framework_meta_graph_test",1,1568,3,3,"CONTRIBUTOR",2

"Fix freeze_graph command line argument error.",1,23,13,1,"NONE",0

"Add broadcasting support for `tf.where`",8,180,39,6,"MEMBER",2

"Fix local path for hexagon_graph_execution in sample script",2,4,4,1,"NONE",0

"Fix variable property of DropoutWrapper",2,7,0,2,"CONTRIBUTOR",0

"Make graph transform tool accessible via command line for pip install.",2,48,1,5,"MEMBER",2

"remove write_version=saver_pb2.SaverDef.V1",1,1,1,1,"CONTRIBUTOR",1

"Support for large number of classes when using tf.metrics.mean_per_class_accuracy()",1,28,17,1,"NONE",2

"[tensorflow lite] add setUseNNAPI to the Interpreter class",1,4,0,1,"NONE",2

"Update docs and test cases for missing types in `tf.zeros_like`",2,11,9,2,"MEMBER",1

"Making SQLite better",9,5,5,5,"CONTRIBUTOR",1

"_Assert3DImage that adds a control dependency for the shape check",1,31,19,1,"CONTRIBUTOR",1

"Add additional argument to freeze_graph",1,18,7,2,"CONTRIBUTOR",1

"Add EvalResultsExporter for writing the results of evaluation to a file",1,48,0,1,"CONTRIBUTOR",2

"Allow `~/` in path for transform_graph",2,62,8,1,"MEMBER",1

"Transpose for high dimensional tensors using eigen",2,33,0,2,"NONE",2

"Scope subprocess and tempfile imports in tensorflow lite to fix #15410",1,3,2,1,"CONTRIBUTOR",0

"Documentation fix to contrib.signals",3,3,3,1,"NONE",0

"Fix LSTM Layer Normalization implementation to match original paper",3,196,86,3,"NONE",0

"Add unsortedsegment(prod/min/max/sqrt_n/mean).",1,730,286,8,"CONTRIBUTOR",2

"Export inception model after retrain",2,51,0,1,"NONE",2

"Move SpeechActivity animation to XML.",1,37,12,2,"CONTRIBUTOR",1

>>>>>>> e25e2e6b5df58a825e1d9d80fd00acfa65c7b8b5
